sample_id,price
100179,12.438000000000002
245611,13.232000000000001
146263,15.802
95658,3.9240000000000004
36806,32.116
148239,5.1144
92659,6.254
3780,9.838000000000001
196940,21.340000000000003
20472,10.762
121721,19.588
127336,1.1788000000000003
20801,49.12
30103,10.24
68691,17.464
230703,13.7826
3342,71.57600000000001
115635,15.496000000000002
221565,9.286
265927,7.9096
290421,10.129800000000001
222203,4.1214
40595,8.455
157931,14.242
41814,13.226
250478,54.3
130232,5.258
155825,18.744
42104,7.746
148748,50.116
247548,3.5364000000000004
262167,21.71
100183,17.616
168985,1.3512
18411,71.34
111287,5.7312
156813,5.381
194861,2.9198
104298,17.950000000000003
59033,10.956000000000001
31133,39.56
299318,3.066
255038,8.928
220578,41.285000000000004
38995,10.856000000000002
253068,9.858
282143,10.528
226531,11.098
233215,102.16
33295,6.7018
198185,16.180000000000003
238324,1.2958000000000003
121672,18.650000000000002
21434,14.2592
61747,9.644
270417,14.800000000000002
105202,10.52
202880,11.577200000000001
79564,11.648000000000001
251317,32.088
205434,13.964
15315,11.096
276163,15.198
245021,37.574000000000005
25664,21.844
90451,7.430000000000001
5215,9.922
68223,29.766000000000002
135447,26.491999999999997
58777,26.948
73979,18.338
173699,8.696000000000002
201120,10.356
64448,10.43
243239,26.336000000000002
280496,32.296
293812,13.664000000000001
35203,2.7060000000000004
31858,38.634
162188,3.5338000000000003
193450,9.316400000000002
34991,2.9164
232133,22.176000000000002
294874,2.1658
160416,18.702
104466,20.432000000000002
284624,1.8050000000000002
19742,55.144000000000005
87611,30.232000000000003
227957,157.33200000000002
68427,26.496000000000002
204601,11.852
107223,10.5816
237588,27.018
1313,3.8176000000000005
196900,7.815199999999999
22107,26.590000000000003
73030,6.909200000000001
181909,27.484
23045,13.886000000000001
142744,133.96
169122,17.35
239815,20.896
41952,8.448
227911,6.288400000000001
31484,8.04
252567,2.5992
225977,21.598000000000003
48243,11.020000000000001
201046,29.674000000000003
161001,77.4
292827,6.501000000000001
159584,11.556000000000001
281316,12.174000000000001
224188,5.5076
281823,11.938000000000002
214851,17.866
67570,15.956000000000001
102740,16.233999999999998
11978,33.638000000000005
289925,13.174
40458,6.0696
278700,29.619999999999997
38662,17.964000000000002
99886,4.061
172816,4.0996
275563,8.585
26172,4.0318000000000005
277062,3.74
82592,9.824
266300,8.61
202617,45.268
234007,23.794
78684,9.546000000000001
42824,10.5028
128386,10.662
252965,6.518000000000001
277363,4.680400000000001
54646,12.776000000000002
149645,18.744
206564,16.1508
29321,16.396
193776,6.8844
60214,26.642000000000003
133606,14.488800000000001
95844,15.908000000000001
75072,3.1036
71643,23.012000000000004
297677,7.1348
298180,15.850800000000003
267622,3.7510000000000003
129731,15.968
72776,13.2348
286221,12.0176
93467,5.196400000000001
173148,27.766000000000002
143720,73.14
52592,9.4412
225085,9.208
213670,11.136000000000001
142420,56.584
1008,3.1788000000000003
128631,54.896
44224,13.956
16363,28.944000000000003
64551,21.130000000000003
217996,14.178
262406,2.26
165161,16.928
238864,26.060000000000002
227930,18.86
77202,8.047
193685,16.748
114683,16.208000000000002
197108,19.404
200477,4.2284
144035,28.006
281994,6.4486
63221,64.89200000000001
269260,11.611999999999998
284873,4.38
94407,31.602000000000004
243579,18.852000000000004
51262,16.844
115285,11.8108
247763,35.256
298054,18.012
275947,7.9986
33858,12.4408
189285,113.76
62318,32.528000000000006
93113,5.0204
155548,3.3778000000000006
220244,31.116000000000003
22363,5.0414
295868,1.6262
212510,75.3
232238,11.392400000000002
269310,7.492
134611,6.6208
154663,15.100000000000001
248314,4.241
59089,33.768
37902,15.115200000000002
247147,26.830000000000005
80803,19.41
121057,15.127999999999998
30163,4.7506
154861,9.2942
41265,7.634
160502,13.789000000000001
290401,7.1646
62782,17.8
151651,5.746400000000001
226249,18.462
48224,12.616000000000001
146944,88.6
3438,14.422
161259,84.5
47173,22.508000000000003
25800,5.2628
50001,35.214000000000006
290756,10.222000000000001
181986,22.62
10843,10.081999999999999
190551,2.5675999999999997
85154,6.6128
134653,3.6992000000000003
229643,6.900000000000001
95464,4.2506
54059,14.138
115479,2.1782
97906,23.930000000000003
127371,11.225999999999999
24362,6.9648
118312,8.161200000000001
22583,11.098
19732,63.360000000000014
212955,7.893000000000002
21886,7.912000000000001
224325,16.782
203894,1.4750999999999999
191752,9.241999999999999
286196,53.852000000000004
248824,14.158000000000001
43717,23.644000000000002
262589,22.436000000000003
140499,32.93
242880,29.088
201240,2.9646000000000003
89117,4.182600000000001
298713,9.006
271738,5.280800000000001
38576,7.9764
950,12.256000000000002
79433,8.424
66341,7.428000000000001
55422,5.755
182312,23.464000000000002
866,18.102
162209,3.6534000000000004
287083,20.076
265459,2.8136
296124,7.017
15509,9.9732
112466,29.198
101382,23.32
282568,42.052
92557,1.9326
283523,8.0112
168873,16.212000000000003
223932,11.452000000000002
199772,7.876600000000001
33589,8.2786
235524,11.911999999999999
100593,18.314
295833,2.5012
194828,7.796200000000001
173679,10.4388
84443,10.004
19827,25.77
159217,21.712
200101,4.4026
40815,22.002000000000002
106079,13.262
287913,20.848
286246,47.044000000000004
230574,5.5044
73645,60.888000000000005
56580,37.696
185057,7.3014
110193,16.668
265456,3.6536000000000004
272119,18.502000000000002
73684,16.038000000000004
84917,3.7754000000000003
254051,3.9296
213640,5.2584
5941,6.9532
192025,75.11200000000001
295491,10.28
14394,23.430000000000003
219359,10.506
292038,8.0232
236046,26.468
219569,9.417000000000002
251251,5.827
193520,10.026800000000001
153393,18.114
112673,6.414200000000001
66961,10.138
59610,18.856
187539,15.022000000000002
196138,70.08
27796,3.5940000000000003
192821,28.107999999999997
217441,9.360800000000001
106554,24.930000000000003
203432,2.3518000000000003
73634,53.38
53665,3.6544
226789,14.902000000000001
46549,16.422
234314,40.074000000000005
112654,8.587600000000002
239127,7.264800000000001
93245,11.355
207744,12.700000000000003
17530,6.674
221997,32.236000000000004
45669,6.041
166053,15.680000000000001
270552,18.826
183394,22.262
7286,67.97000000000001
111584,9.82
168394,20.562800000000003
294463,6.932
18251,47.93600000000001
203229,34.216
2599,18.84
154170,11.765
213714,8.504
11554,8.262
262927,6.0996
156465,8.536
53995,60.502
129260,45.64
281072,13.732000000000001
29191,17.996000000000002
246389,27.192
102936,6.2804
63126,22.200000000000003
21235,14.9448
176587,10.920000000000002
111728,14.938
140389,3.0360000000000005
224260,15.382000000000001
95308,17.2708
149658,10.966
97804,5.072400000000001
174598,10.5552
19672,50.480000000000004
216342,4.051
281952,7.502000000000001
53666,50.604000000000006
258593,27.964000000000006
33650,46.39600000000001
43438,6.317000000000001
148107,22.004
98687,15.528000000000002
213206,3.6966
245479,61.04
236509,16.672
251785,26.046
20793,33.582
64682,15.082
150402,31.820000000000007
131447,10.306000000000001
47344,15.2992
56390,8.362000000000002
28935,12.180000000000001
276468,7.287
129644,19.637999999999998
129059,46.584
161246,65.308
147844,33.924
143756,17.96
103131,8.857000000000001
286238,35.018
8708,23.552000000000003
241039,3.9863999999999997
89737,5.9308000000000005
147371,33.96
68808,6.0472
89225,13.352000000000002
184365,12.87
109431,28.004000000000005
77529,42.148
252679,23.484
74699,6.9568
225191,5.5472
47314,12.118000000000002
190037,16.458
283484,3.6934
4624,8.098400000000002
37365,5.052
150520,12.046000000000001
160793,12.502
288758,6.844600000000001
70721,7.2532
153130,9.766
253230,13.402000000000001
11371,13.088000000000001
134200,4.6974
46636,5.5494
255775,17.382
134099,18.204
132998,23.182000000000002
245102,27.340000000000003
106588,18.218
40475,4.5328
35737,8.6204
75488,4.800000000000001
243789,27.948
93502,16.766000000000002
233628,30.148000000000003
86958,19.560000000000002
98928,10.604000000000001
215242,55.56
264446,1.9893999999999998
199345,12.86
153369,11.950000000000001
242403,12.700000000000001
195633,36.398
253943,14.760000000000002
210835,12.166
203602,9.3628
24911,41.60000000000001
82198,6.4756
222247,33.95
192793,30.57
104529,11.056000000000001
31090,5.937200000000001
11109,2.7188000000000003
125529,13.211200000000002
120658,23.592
235470,34.404
216872,13.332
1366,68.628
133729,23.880000000000003
139689,21.408
279258,12.268
97282,2.2043999999999997
288383,11.516
116389,10.040000000000001
173568,23.962000000000003
262785,2.7124
92633,14.956000000000001
219247,17.608000000000004
254679,11.516000000000002
68759,40.147999999999996
114484,16.648
77864,12.69
264420,14.786
68473,32.316
284648,3.3308000000000004
33357,3.534
103968,23.778000000000002
49470,10.118000000000002
28890,9.243599999999999
